           1663	  0.223
           1664	  0.223
           1665	  0.223
           1666	  0.215
           1667	  0.215
           1668	  0.215
           1669	  0.208
           1670	  0.200
           1671	  0.200
           1672	  0.200
           1673	  0.208
           1674	  0.215
           1675	  0.223
           1676	  0.223
           1677	  0.223
           1678	  0.215
           1679	  0.215
           1680	  0.231
           1681	  0.231
           1682	  0.223
           1683	  0.231
           1684	  0.238
           1685	  0.223
           1686	  0.223
           1687	  0.223
           1688	  0.223
           1689	  0.215
           1690	  0.215
           1691	  0.215
           1692	  0.215
           1693	  0.200
           1694	  0.200
           1695	  0.208
           1696	  0.208
           1697	  0.208
           1698	  0.208
           1699	  0.192
           1700	  0.200
           1701	  0.208
           1702	  0.200
           1703	  0.200
           1704	  0.208
           1705	  0.208
           1706	  0.200
           1707	  0.208
           1708	  0.208
           1709	  0.208
           1710	  0.208
           1711	  0.208
           1712	  0.208
           1713	  0.223
           1714	  0.231
           1715	  0.238
           1716	  0.254
           1717	  0.269
           1718	  0.277
           1719	  0.285
           1720	  0.308
           1721	  0.315
           1722	  0.315
           1723	  0.315
           1724	  0.323
           1725	  0.323
           1726	  0.331
           1727	  0.338
           1728	  0.338
           1729	  0.331
           1730	  0.315
           1731	  0.285
           1732	  0.269
           1733	  0.238
           1734	  0.215
           1735	  0.200
           1736	  0.177
           1737	  0.131
           1738	  0.085
           1739	  0.046
           1740	  0.015
           1741	 -0.031
           1742	 -0.062
           1743	 -0.115
           1744	 -0.169
           1745	 -0.223
           1746	 -0.285
           1747	 -0.346
           1748	 -0.408
           1749	 -0.477
           1750	 -0.515
           1751	 -0.523
           1752	 -0.492
           1753	 -0.477
           1754	 -0.477
           1755	 -0.462
           1756	 -0.446
           1757	 -0.438
           1758	 -0.423
           1759	 -0.377
           1760	 -0.346
           1761	 -0.331
           1762	 -0.308
           1763	 -0.277
           1764	 -0.262
           1765	 -0.223
           1766	 -0.169
           1767	 -0.123
           1768	 -0.085
           1769	 -0.031
           1770	  0.008
           1771	  0.054
           1772	  0.092
           1773	  0.108
           1774	  0.100
           1775	  0.115
           1776	  0.131
           1777	  0.138
           1778	  0.162
           1779	  0.177
           1780	  0.177
           1781	  0.185
           1782	  0.192
           1783	  0.200
           1784	  0.208
           1785	  0.215
           1786	  0.231
           1787	  0.223
           1788	  0.231
           1789	  0.231
           1790	  0.231
           1791	  0.238
           1792	  0.231
           1793	  0.223
           1794	  0.231
           1795	  0.238
           1796	  0.231
           1797	  0.238
           1798	  0.254
           1799	  0.246
           1800	  0.246
           1801	  0.254
           1802	  0.254
           1803	  0.246
           1804	  0.254
           1805	  0.254
           1806	  0.254
           1807	  0.254
           1808	  0.246
           1809	  0.254
           1810	  0.246
           1811	  0.254
           1812	  0.269
           1813	  0.262
           1814	  0.269
           1815	  0.277
           1816	  0.269
           1817	  0.269
           1818	  0.262
           1819	  0.262
           1820	  0.262
           1821	  0.262
           1822	  0.269
           1823	  0.269
           1824	  0.269
           1825	  0.277
           1826	  0.277
           1827	  0.277
           1828	  0.277
           1829	  0.277
           1830	  0.285
           1831	  0.277
           1832	  0.285
           1833	  0.292
           1834	  0.285
           1835	  0.277
           1836	  0.292
           1837	  0.300
           1838	  0.308
           1839	  0.308
           1840	  0.300
           1841	  0.300
           1842	  0.308
           1843	  0.308
           1844	  0.300
           1845	  0.300
           1846	  0.300
           1847	  0.300
           1848	  0.300
           1849	  0.308
           1850	  0.308
           1851	  0.315
           1852	  0.308
           1853	  0.292
           1854	  0.292
           1855	  0.300
           1856	  0.300
           1857	  0.300
           1858	  0.300
           1859	  0.292
           1860	  0.300
           1861	  0.315
           1862	  0.331
           1863	  0.331
           1864	  0.331
           1865	  0.323
           1866	  0.338
           1867	  0.331
           1868	  0.331
           1869	  0.331
           1870	  0.315
           1871	  0.315
           1872	  0.315
           1873	  0.323
           1874	  0.315
           1875	  0.315
           1876	  0.323
           1877	  0.331
           1878	  0.338
           1879	  0.331
           1880	  0.323
           1881	  0.338
           1882	  0.354
           1883	  0.354
           1884	  0.354
           1885	  0.369
           1886	  0.385
           1887	  0.377
           1888	  0.377
           1889	  0.385
           1890	  0.385
           1891	  0.392
           1892	  0.400
           1893	  0.415
           1894	  0.408
           1895	  0.408
           1896	  0.400
           1897	  0.408
           1898	  0.423
           1899	  0.415
           1900	  0.408
           1901	  0.415
           1902	  0.431
           1903	  0.423
           1904	  0.438
           1905	  0.431
           1906	  0.431
           1907	  0.454
           1908	  0.469
           1909	  0.462
           1910	  0.454
           1911	  0.469
           1912	  0.454
           1913	  0.454
           1914	  0.469
           1915	  0.462
           1916	  0.454
           1917	  0.462
           1918	  0.469
           1919	  0.477
           1920	  0.462
           1921	  0.469
           1922	  0.477
           1923	  0.477
           1924	  0.469
           1925	  0.469
           1926	  0.462
           1927	  0.469
           1928	  0.469
           1929	  0.462
           1930	  0.438
           1931	  0.454
           1932	  0.454
           1933	  0.438
           1934	  0.446
           1935	  0.446
           1936	  0.446
           1937	  0.446
           1938	  0.431
           1939	  0.431
           1940	  0.423
           1941	  0.415
           1942	  0.408
           1943	  0.408
           1944	  0.392
           1945	  0.392
           1946	  0.392
           1947	  0.385
           1948	  0.377
           1949	  0.385
           1950	  0.385
           1951	  0.377
           1952	  0.362
           1953	  0.369
           1954	  0.354
           1955	  0.354
           1956	  0.346
           1957	  0.338
           1958	  0.338
           1959	  0.338
           1960	  0.331
           1961	  0.315
           1962	  0.323
           1963	  0.315
           1964	  0.315
           1965	  0.292
           1966	  0.285
           1967	  0.292
           1968	  0.285
           1969	  0.269
           1970	  0.269
           1971	  0.269
           1972	  0.262
           1973	  0.254
           1974	  0.262
           1975	  0.269
           1976	  0.254
           1977	  0.254
           1978	  0.262
           1979	  0.254
           1980	  0.246
           1981	  0.238
           1982	  0.238
           1983	  0.238
           1984	  0.238
           1985	  0.231
           1986	  0.231
           1987	  0.238
           1988	  0.238
           1989	  0.231
           1990	  0.223
           1991	  0.231
           1992	  0.215
           1993	  0.215
           1994	  0.223
           1995	  0.223
           1996	  0.223
           1997	  0.223
           1998	  0.223
           1999	  0.223
           2000	  0.223
           2001	  0.223
           2002	  0.231
           2003	  0.223
           2004	  0.223
           2005	  0.223
           2006	  0.208
           2007	  0.208
           2008	  0.208
           2009	  0.200
           2010	  0.208
           2011	  0.200
           2012	  0.200
           2013	  0.192
           2014	  0.200
           2015	  0.200
           2016	  0.200
           2017	  0.208
           2018	  0.208
           2019	  0.208
           2020	  0.208
           2021	  0.200
           2022	  0.200
           2023	  0.200
           2024	  0.192
           2025	  0.192
           2026	  0.192
           2027	  0.185
           2028	  0.200
           2029	  0.200
           2030	  0.208
           2031	  0.200
           2032	  0.200
           2033	  0.208
           2034	  0.200
           2035	  0.200
           2036	  0.200
           2037	  0.192
           2038	  0.200
           2039	  0.200
           2040	  0.200
           2041	  0.200
           2042	  0.192
           2043	  0.192
           2044	  0.200
           2045	  0.200
           2046	  0.185
           2047	  0.185
           2048	  0.192
           2049	  0.192
           2050	  0.192
           2051	  0.192
           2052	  0.192
           2053	  0.192
           2054	  0.200
           2055	  0.200
           2056	  0.208
           2057	  0.208
           2058	  0.215
           2059	  0.208
           2060	  0.215
           2061	  0.215
           2062	  0.208
           2063	  0.208
           2064	  0.208
           2065	  0.208
           2066	  0.200
           2067	  0.192
           2068	  0.192
           2069	  0.192
           2070	  0.192
           2071	  0.185
           2072	  0.185
           2073	  0.177
           2074	  0.177
           2075	  0.192
           2076	  0.192
           2077	  0.185
           2078	  0.192
           2079	  0.192
           2080	  0.200
           2081	  0.185
           2082	  0.192
           2083	  0.200
           2084	  0.192
           2085	  0.192
           2086	  0.200
           2087	  0.192
           2088	  0.185
           2089	  0.192
           2090	  0.192
           2091	  0.192
           2092	  0.185
           2093	  0.192
           2094	  0.185
           2095	  0.177
           2096	  0.192
           2097	  0.185
           2098	  0.185
           2099	  0.185
           2100	  0.185
           2101	  0.185
           2102	  0.185
           2103	  0.185
           2104	  0.185
           2105	  0.185
           2106	  0.192
           2107	  0.185
           2108	  0.169
           2109	  0.177
           2110	  0.185
           2111	  0.192
           2112	  0.192
           2113	  0.177
           2114	  0.169
           2115	  0.162
           2116	  0.162
           2117	  0.162
           2118	  0.162
           2119	  0.169
           2120	  0.177
           2121	  0.177
           2122	  0.177
           2123	  0.185
           2124	  0.185
           2125	  0.192
           2126	  0.185
           2127	  0.192
           2128	  0.177
           2129	  0.177
           2130	  0.185
           2131	  0.185
           2132	  0.185
           2133	  0.185
           2134	  0.177
           2135	  0.185
           2136	  0.185
           2137	  0.192
           2138	  0.185
           2139	  0.185
           2140	  0.200
           2141	  0.200
           2142	  0.200
           2143	  0.192
           2144	  0.192
           2145	  0.192
           2146	  0.192
           2147	  0.192
           2148	  0.185
           2149	  0.185
           2150	  0.185
           2151	  0.185
           2152	  0.185
           2153	  0.177
           2154	  0.185
           2155	  0.177
           2156	  0.185
           2157	  0.185
           2158	  0.177
           2159	  0.177
           2160	  0.177
           2161	  0.185
           2162	  0.192
           2163	  0.192
           2164	  0.185
           2165	  0.192
           2166	  0.200
           2167	  0.200
           2168	  0.200
           2169	  0.200
           2170	  0.192
           2171	  0.200
           2172	  0.215
           2173	  0.208
           2174	  0.192
           2175	  0.192
           2176	  0.192
           2177	  0.200
           2178	  0.200
           2179	  0.185
           2180	  0.192
           2181	  0.192
           2182	  0.200
           2183	  0.192
           2184	  0.200
           2185	  0.200
           2186	  0.200
           2187	  0.215
           2188	  0.200
           2189	  0.208
           2190	  0.200
           2191	  0.208
           2192	  0.208
           2193	  0.208
           2194	  0.200
           2195	  0.200
           2196	  0.200
           2197	  0.215
           2198	  0.208
           2199	  0.200
           2200	  0.208
           2201	  0.200
           2202	  0.200
           2203	  0.200
           2204	  0.200
           2205	  0.208
           2206	  0.208
           2207	  0.200
           2208	  0.208
           2209	  0.200
           2210	  0.208
           2211	  0.208
           2212	  0.200
           2213	  0.192
           2214	  0.192
           2215	  0.200
           2216	  0.200
           2217	  0.208
           2218	  0.215
           2219	  0.215
           2220	  0.208
           2221	  0.192
           2222	  0.208
           2223	  0.215
           2224	  0.215
           2225	  0.208
           2226	  0.215
           2227	  0.215
           2228	  0.215
           2229	  0.215
           2230	  0.215
           2231	  0.223
           2232	  0.215
           2233	  0.215
           2234	  0.215
           2235	  0.223
           2236	  0.223
           2237	  0.215
           2238	  0.215
           2239	  0.215
           2240	  0.223
           2241	  0.215
           2242	  0.215
           2243	  0.215
           2244	  0.208
           2245	  0.215
           2246	  0.223
           2247	  0.223
           2248	  0.223
           2249	  0.215
           2250	  0.223
           2251	  0.231
           2252	  0.223
           2253	  0.215
           2254	  0.215
           2255	  0.223
           2256	  0.215
           2257	  0.215
           2258	  0.215
           2259	  0.208
           2260	  0.200
           2261	  0.208
           2262	  0.215
           2263	  0.215
           2264	  0.215
           2265	  0.215
           2266	  0.223
           2267	  0.231
           2268	  0.231
           2269	  0.231
           2270	  0.238
           2271	  0.238
           2272	  0.238
           2273	  0.231
           2274	  0.223
           2275	  0.231
           2276	  0.231
           2277	  0.223
           2278	  0.223
           2279	  0.223
           2280	  0.208
           2281	  0.223
           2282	  0.223
           2283	  0.231
           2284	  0.246
           2285	  0.246
           2286	  0.246
           2287	  0.254
           2288	  0.262
           2289	  0.262
           2290	  0.262
           2291	  0.269
           2292	  0.285
           2293	  0.285
           2294	  0.285
           2295	  0.277
           2296	  0.277
           2297	  0.285
           2298	  0.285
           2299	  0.285
           2300	  0.277
           2301	  0.269
           2302	  0.254
           2303	  0.254
           2304	  0.262
           2305	  0.262
           2306	  0.277
           2307	  0.285
           2308	  0.277
           2309	  0.277
           2310	  0.285
           2311	  0.292
           2312	  0.292
           2313	  0.300
           2314	  0.300
           2315	  0.300
           2316	  0.292
           2317	  0.292
           2318	  0.292
           2319	  0.308
           2320	  0.308
           2321	  0.308
           2322	  0.308
           2323	  0.308
           2324	  0.308
           2325	  0.315
           2326	  0.308
           2327	  0.300
           2328	  0.315
           2329	  0.315
           2330	  0.308
           2331	  0.300
           2332	  0.300
           2333	  0.308
           2334	  0.300
           2335	  0.308
           2336	  0.308
           2337	  0.308
           2338	  0.308
           2339	  0.315
           2340	  0.315
           2341	  0.308
           2342	  0.315
           2343	  0.308
           2344	  0.308
           2345	  0.315
           2346	  0.315
           2347	  0.300
           2348	  0.292
           2349	  0.300
           2350	  0.308
           2351	  0.292
           2352	  0.292
           2353	  0.292
           2354	  0.292
           2355	  0.285
           2356	  0.277
           2357	  0.269
           2358	  0.277
           2359	  0.285
           2360	  0.269
           2361	  0.269
           2362	  0.269
           2363	  0.269
           2364	  0.262
           2365	  0.254
           2366	  0.254
           2367	  0.246
           2368	  0.246
           2369	  0.246
           2370	  0.231
           2371	  0.231
           2372	  0.246
           2373	  0.231
           2374	  0.215
           2375	  0.223
           2376	  0.231
           2377	  0.208
           2378	  0.200
           2379	  0.215
           2380	  0.208
           2381	  0.200
           2382	  0.208
           2383	  0.208
           2384	  0.200
           2385	  0.200
           2386	  0.200
           2387	  0.192
           2388	  0.200
           2389	  0.200
           2390	  0.192
           2391	  0.200
           2392	  0.208
           2393	  0.200
           2394	  0.215
           2395	  0.223
           2396	  0.215
           2397	  0.223
           2398	  0.223
           2399	  0.215
           2400	  0.231
           2401	  0.238
           2402	  0.231
           2403	  0.223
           2404	  0.238
           2405	  0.246
           2406	  0.238
           2407	  0.246
           2408	  0.246
           2409	  0.254
           2410	  0.246
           2411	  0.254
           2412	  0.246
           2413	  0.254
           2414	  0.269
           2415	  0.285
           2416	  0.292
           2417	  0.308
           2418	  0.323
           2419	  0.331
           2420	  0.338
           2421	  0.369
           2422	  0.385
           2423	  0.400
           2424	  0.423
           2425	  0.454
           2426	  0.462
           2427	  0.469
           2428	  0.508
           2429	  0.523
           2430	  0.554
           2431	  0.562
           2432	  0.577
           2433	  0.585
           2434	  0.577
           2435	  0.562
           2436	  0.562
           2437	  0.562
           2438	  0.554
           2439	  0.546
           2440	  0.538
           2441	  0.508
           2442	  0.477
           2443	  0.469
           2444	  0.446
           2445	  0.415
           2446	  0.392
           2447	  0.385
           2448	  0.392
           2449	  0.392
           2450	  0.385
           2451	  0.362
           2452	  0.362
           2453	  0.362
           2454	  0.354
           2455	  0.346
           2456	  0.346
           2457	  0.346
           2458	  0.331
           2459	  0.331
           2460	  0.331
           2461	  0.323
           2462	  0.323
           2463	  0.331
           2464	  0.315
           2465	  0.315
           2466	  0.323
           2467	  0.315
           2468	  0.300
           2469	  0.285
           2470	  0.285
           2471	  0.269
           2472	  0.269
           2473	  0.269
           2474	  0.254
           2475	  0.246
           2476	  0.254
           2477	  0.246
           2478	  0.246
           2479	  0.246
           2480	  0.246
           2481	  0.231
           2482	  0.231
           2483	  0.238
           2484	  0.223
           2485	  0.231
           2486	  0.223
           2487	  0.215
           2488	  0.208
           2489	  0.223
           2490	  0.215
           2491	  0.208
           2492	  0.215
           2493	  0.215
           2494	  0.200
           2495	  0.215
           2496	  0.215
           2497	  0.215
           2498	  0.215
           2499	  0.215
           2500	  0.208
           2501	  0.223
           2502	  0.231
           2503	  0.223
           2504	  0.215
           2505	  0.223
           2506	  0.223
           2507	  0.215
           2508	  0.215
           2509	  0.223
           2510	  0.215
           2511	  0.223
           2512	  0.215
           2513	  0.215
           2514	  0.223
           2515	  0.215
           2516	  0.215
           2517	  0.208
           2518	  0.208
           2519	  0.223
           2520	  0.215
           2521	  0.215
           2522	  0.223
           2523	  0.215
           2524	  0.215
           2525	  0.223
           2526	  0.223
           2527	  0.223
           2528	  0.231
           2529	  0.215
           2530	  0.223
           2531	  0.231
           2532	  0.223
           2533	  0.215
           2534	  0.215
           2535	  0.223
           2536	  0.208
           2537	  0.208
           2538	  0.215
           2539	  0.208
           2540	  0.200
           2541	  0.200
           2542	  0.200
           2543	  0.208
           2544	  0.208
           2545	  0.200
           2546	  0.208
           2547	  0.215
           2548	  0.208
           2549	  0.215
           2550	  0.215
           2551	  0.208
           2552	  0.200
           2553	  0.208
           2554	  0.200
           2555	  0.192
           2556	  0.200
           2557	  0.192
           2558	  0.169
           2559	  0.169
           2560	  0.162
           2561	  0.169
           2562	  0.162
           2563	  0.169
           2564	  0.177
           2565	  0.154
           2566	  0.162
           2567	  0.177
           2568	  0.169
           2569	  0.169
           2570	  0.162
           2571	  0.162
           2572	  0.162
           2573	  0.162
           2574	  0.162
           2575	  0.162
           2576	  0.162
           2577	  0.162
           2578	  0.162
           2579	  0.162
           2580	  0.162
           2581	  0.162
           2582	  0.169
           2583	  0.146
           2584	  0.146
           2585	  0.154
           2586	  0.154
           2587	  0.146
           2588	  0.146
           2589	  0.146
           2590	  0.154
           2591	  0.146
           2592	  0.154
           2593	  0.169
           2594	  0.162
           2595	  0.154
           2596	  0.154
           2597	  0.169
           2598	  0.154
           2599	  0.154
           2600	  0.154
           2601	  0.154
           2602	  0.146
           2603	  0.146
           2604	  0.138
           2605	  0.131
           2606	  0.123
           2607	  0.115
           2608	  0.123
           2609	  0.131
           2610	  0.131
           2611	  0.123
           2612	  0.115
           2613	  0.115
           2614	  0.108
           2615	  0.100
           2616	  0.100
           2617	  0.092
           2618	  0.100
           2619	  0.100
           2620	  0.100
           2621	  0.085
           2622	  0.085
           2623	  0.077
           2624	  0.077
           2625	  0.077
           2626	  0.077
           2627	  0.085
           2628	  0.092
           2629	  0.085
           2630	  0.092
           2631	  0.100
           2632	  0.100
           2633	  0.108
           2634	  0.123
           2635	  0.115
           2636	  0.108
           2637	  0.115
           2638	  0.115
           2639	  0.115
           2640	  0.123
           2641	  0.123
           2642	  0.131
           2643	  0.138
           2644	  0.131
           2645	  0.115
           2646	  0.115
           2647	  0.123
           2648	  0.115
           2649	  0.123
           2650	  0.131
           2651	  0.123
           2652	  0.138
           2653	  0.146
           2654	  0.146
           2655	  0.146
           2656	  0.138
           2657	  0.146
           2658	  0.146
           2659	  0.162
           2660	  0.154
           2661	  0.154
           2662	  0.162
           2663	  0.162
           2664	  0.162
           2665	  0.177
           2666	  0.177
           2667	  0.162
           2668	  0.177
           2669	  0.169
           2670	  0.162
           2671	  0.162
           2672	  0.185
           2673	  0.177
           2674	  0.177
           2675	  0.192
           2676	  0.200
           2677	  0.192
           2678	  0.200
           2679	  0.192
           2680	  0.192
           2681	  0.208
           2682	  0.200
           2683	  0.192
           2684	  0.208
           2685	  0.215
           2686	  0.215
           2687	  0.223
           2688	  0.223
           2689	  0.231
           2690	  0.231
           2691	  0.238
           2692	  0.238
           2693	  0.238
           2694	  0.231
           2695	  0.223
           2696	  0.223
           2697	  0.223
           2698	  0.215
           2699	  0.231
           2700	  0.223
           2701	  0.208
           2702	  0.223
           2703	  0.223
           2704	  0.200
           2705	  0.215
           2706	  0.223
           2707	  0.215
           2708	  0.223
           2709	  0.223
           2710	  0.223
           2711	  0.223
           2712	  0.231
           2713	  0.223
           2714	  0.223
           2715	  0.231
           2716	  0.231
           2717	  0.231
           2718	  0.238
           2719	  0.231
           2720	  0.238
           2721	  0.238
           2722	  0.231
           2723	  0.223
           2724	  0.223
           2725	  0.215
           2726	  0.223
           2727	  0.215
           2728	  0.208
           2729	  0.215
           2730	  0.215
           2731	  0.208
           2732	  0.223
           2733	  0.231
           2734	  0.215
           2735	  0.215
           2736	  0.231
           2737	  0.231
           2738	  0.238
           2739	  0.254
           2740	  0.254
           2741	  0.246
           2742	  0.231
           2743	  0.231
           2744	  0.223
           2745	  0.231
           2746	  0.231
           2747	  0.231
           2748	  0.215
           2749	  0.215
           2750	  0.231
           2751	  0.231
           2752	  0.238
           2753	  0.223
           2754	  0.223
           2755	  0.231
           2756	  0.231
           2757	  0.238
           2758	  0.246
           2759	  0.238
           2760	  0.231
           2761	  0.238
           2762	  0.254
           2763	  0.231
           2764	  0.238
           2765	  0.254
           2766	  0.246
           2767	  0.238
           2768	  0.231
           2769	  0.223
           2770	  0.215
           2771	  0.215
           2772	  0.215
           2773	  0.215
           2774	  0.208
           2775	  0.215
           2776	  0.200
           2777	  0.200
           2778	  0.192
           2779	  0.185
           2780	  0.192
           2781	  0.208
           2782	  0.215
           2783	  0.215
           2784	  0.215
           2785	  0.215
           2786	  0.208
           2787	  0.215
           2788	  0.223
           2789	  0.215
           2790	  0.231
           2791	  0.238
           2792	  0.231
           2793	  0.246
           2794	  0.262
           2795	  0.277
           2796	  0.292
           2797	  0.315
           2798	  0.331
           2799	  0.331
           2800	  0.331
           2801	  0.338
           2802	  0.338
           2803	  0.346
           2804	  0.354
           2805	  0.346
           2806	  0.346
           2807	  0.323
           2808	  0.308
           2809	  0.285
           2810	  0.262
           2811	  0.231
           2812	  0.208
           2813	  0.185
           2814	  0.154
           2815	  0.100
           2816	  0.069
           2817	  0.038
           2818	 -0.015
           2819	 -0.054
           2820	 -0.092
           2821	 -0.138
           2822	 -0.200
           2823	 -0.277
           2824	 -0.323
           2825	 -0.385
           2826	 -0.462
           2827	 -0.500
           2828	 -0.515
           2829	 -0.492
           2830	 -0.485
           2831	 -0.469
           2832	 -0.462
           2833	 -0.438
           2834	 -0.438
           2835	 -0.423
           2836	 -0.392
           2837	 -0.362
           2838	 -0.338
           2839	 -0.315
           2840	 -0.292
           2841	 -0.262
           2842	 -0.223
           2843	 -0.177
           2844	 -0.131
           2845	 -0.077
           2846	 -0.046
           2847	  0.000
           2848	  0.054
           2849	  0.092
           2850	  0.108
           2851	  0.108
           2852	  0.123
           2853	  0.138
           2854	  0.131
           2855	  0.146
           2856	  0.177
           2857	  0.177
           2858	  0.177
           2859	  0.192
           2860	  0.208
           2861	  0.200
           2862	  0.208
           2863	  0.215
           2864	  0.215
           2865	  0.208
           2866	  0.215
           2867	  0.223
           2868	  0.223
           2869	  0.231
           2870	  0.231
           2871	  0.231
           2872	  0.231
           2873	  0.238
           2874	  0.231
           2875	  0.238
           2876	  0.246
           2877	  0.238
           2878	  0.231
           2879	  0.246
           2880	  0.238
           2881	  0.246
           2882	  0.246
           2883	  0.254
           2884	  0.262
           2885	  0.246
           2886	  0.238
           2887	  0.246
           2888	  0.246
           2889	  0.238
           2890	  0.246
           2891	  0.262
           2892	  0.269
           2893	  0.269
           2894	  0.277
           2895	  0.269
           2896	  0.262
           2897	  0.262
           2898	  0.262
           2899	  0.254
           2900	  0.269
           2901	  0.269
           2902	  0.269
           2903	  0.269
           2904	  0.262
           2905	  0.254
           2906	  0.254
           2907	  0.262
           2908	  0.277
           2909	  0.269
           2910	  0.277
           2911	  0.277
           2912	  0.277
           2913	  0.285
           2914	  0.292
           2915	  0.285
           2916	  0.285
           2917	  0.300
           2918	  0.292
           2919	  0.277
           2920	  0.292
           2921	  0.308
           2922	  0.300
           2923	  0.292
           2924	  0.292
           2925	  0.292
           2926	  0.292
           2927	  0.300
           2928	  0.308
           2929	  0.300
           2930	  0.292
           2931	  0.292
           2932	  0.292
           2933	  0.300
           2934	  0.315
           2935	  0.308
           2936	  0.315
           2937	  0.315
           2938	  0.323
           2939	  0.331
           2940	  0.354
           2941	  0.354
           2942	  0.338
           2943	  0.346
           2944	  0.354
           2945	  0.338
           2946	  0.346
           2947	  0.331
           2948	  0.323
           2949	  0.331
           2950	  0.346
           2951	  0.338
           2952	  0.331
           2953	  0.338
           2954	  0.354
           2955	  0.338
           2956	  0.346
           2957	  0.346
           2958	  0.354
           2959	  0.362
           2960	  0.369
           2961	  0.369
           2962	  0.369
           2963	  0.392
           2964	  0.400
           2965	  0.392
           2966	  0.392
           2967	  0.400
           2968	  0.400
           2969	  0.408
           2970	  0.408
           2971	  0.408
           2972	  0.408
           2973	  0.408
           2974	  0.408
           2975	  0.408
           2976	  0.415
           2977	  0.415
           2978	  0.408
           2979	  0.408
           2980	  0.423
           2981	  0.431
           2982	  0.438
           2983	  0.446
           2984	  0.454
           2985	  0.454
           2986	  0.454
           2987	  0.446
           2988	  0.469
           2989	  0.469
           2990	  0.454
           2991	  0.454
           2992	  0.469
           2993	  0.462
           2994	  0.454
           2995	  0.462
           2996	  0.462
           2997	  0.462
           2998	  0.469
           2999	  0.477
           3000	  0.469
           3001	  0.469
           3002	  0.477
           3003	  0.454
           3004	  0.454
           3005	  0.462
           3006	  0.454
           3007	  0.454
           3008	  0.462
           3009	  0.454
           3010	  0.454
           3011	  0.454
           3012	  0.446
           3013	  0.454
           3014	  0.454
           3015	  0.446
           3016	  0.431
           3017	  0.431
           3018	  0.423
           3019	  0.423
           3020	  0.408
           3021	  0.415
           3022	  0.408
           3023	  0.408
           3024	  0.400
           3025	  0.392
           3026	  0.392
           3027	  0.392
           3028	  0.377
           3029	  0.377
           3030	  0.377
           3031	  0.369
           3032	  0.354
           3033	  0.354
           3034	  0.354
           3035	  0.346
           3036	  0.354
           3037	  0.346
           3038	  0.331
           3039	  0.323
           3040	  0.338
           3041	  0.323
           3042	  0.315
           3043	  0.308
           3044	  0.300
           3045	  0.285
           3046	  0.300
           3047	  0.300
           3048	  0.269
           3049	  0.269
           3050	  0.269
           3051	  0.269
           3052	  0.269
           3053	  0.262
           3054	  0.262
           3055	  0.262
           3056	  0.246
           3057	  0.231
           3058	  0.231
           3059	  0.246
           3060	  0.246
           3061	  0.238
           3062	  0.223
           3063	  0.223
           3064	  0.223
           3065	  0.231
           3066	  0.231
           3067	  0.223
           3068	  0.223
           3069	  0.231
           3070	  0.223
           3071	  0.215
           3072	  0.215
           3073	  0.223
           3074	  0.215
           3075	  0.215
           3076	  0.215
           3077	  0.215
           3078	  0.223
           3079	  0.223
           3080	  0.223
           3081	  0.223
           3082	  0.215
           3083	  0.200
           3084	  0.215
           3085	  0.208
           3086	  0.215
           3087	  0.215
           3088	  0.208
           3089	  0.208
           3090	  0.215
           3091	  0.215
           3092	  0.200
           3093	  0.200
           3094	  0.215
           3095	  0.208
           3096	  0.200
           3097	  0.208
           3098	  0.192
           3099	  0.200
           3100	  0.208
           3101	  0.208
           3102	  0.208
           3103	  0.215
           3104	  0.215
           3105	  0.215
           3106	  0.208
           3107	  0.208
           3108	  0.208
           3109	  0.208
           3110	  0.208
           3111	  0.200
           3112	  0.208
           3113	  0.208
           3114	  0.200
           3115	  0.200
           3116	  0.200
           3117	  0.200
           3118	  0.192
           3119	  0.185
           3120	  0.192
           3121	  0.185
           3122	  0.177
           3123	  0.169
           3124	  0.177
           3125	  0.185
           3126	  0.185
           3127	  0.177
           3128	  0.177
           3129	  0.185
           3130	  0.185
           3131	  0.192
           3132	  0.192
           3133	  0.177
           3134	  0.200
           3135	  0.208
           3136	  0.223
           3137	  0.215
           3138	  0.223
           3139	  0.215
           3140	  0.208
           3141	  0.208
           3142	  0.208
           3143	  0.200
           3144	  0.208
           3145	  0.192
           3146	  0.192
           3147	  0.192
           3148	  0.192
           3149	  0.192
           3150	  0.185
           3151	  0.185
           3152	  0.169
           3153	  0.177
           3154	  0.185
           3155	  0.192
           3156	  0.200
           3157	  0.208
           3158	  0.208
           3159	  0.215
           3160	  0.208
           3161	  0.192
           3162	  0.192
           3163	  0.200
           3164	  0.192
           3165	  0.192
           3166	  0.192
           3167	  0.192
           3168	  0.192
           3169	  0.192
           3170	  0.200
           3171	  0.208
           3172	  0.208
           3173	  0.192
           3174	  0.192
           3175	  0.208
           3176	  0.200
           3177	  0.192
           3178	  0.208
           3179	  0.200
           3180	  0.208
           3181	  0.208
           3182	  0.208
           3183	  0.200
           3184	  0.200
           3185	  0.208
           3186	  0.208
           3187	  0.200
           3188	  0.200
           3189	  0.192
           3190	  0.185
           3191	  0.185
           3192	  0.169
           3193	  0.169
           3194	  0.162
           3195	  0.169
           3196	  0.169
           3197	  0.169
           3198	  0.177
           3199	  0.169
           3200	  0.185
           3201	  0.200
           3202	  0.192
           3203	  0.192
           3204	  0.185
           3205	  0.185
           3206	  0.192
           3207	  0.192
           3208	  0.185
           3209	  0.192
           3210	  0.192
           3211	  0.192
