           1660	  0.069
           1661	  0.062
           1662	  0.062
           1663	  0.062
           1664	  0.069
           1665	  0.069
           1666	  0.062
           1667	  0.062
           1668	  0.054
           1669	  0.062
           1670	  0.069
           1671	  0.054
           1672	  0.046
           1673	  0.054
           1674	  0.062
           1675	  0.054
           1676	  0.046
           1677	  0.054
           1678	  0.054
           1679	  0.054
           1680	  0.046
           1681	  0.038
           1682	  0.046
           1683	  0.046
           1684	  0.046
           1685	  0.038
           1686	  0.038
           1687	  0.038
           1688	  0.046
           1689	  0.038
           1690	  0.038
           1691	  0.046
           1692	  0.054
           1693	  0.046
           1694	  0.031
           1695	  0.038
           1696	  0.054
           1697	  0.054
           1698	  0.038
           1699	  0.031
           1700	  0.038
           1701	  0.023
           1702	  0.023
           1703	  0.015
           1704	  0.008
           1705	  0.015
           1706	  0.008
           1707	  0.000
           1708	  0.000
           1709	  0.008
           1710	 -0.008
           1711	 -0.015
           1712	 -0.008
           1713	 -0.023
           1714	 -0.031
           1715	 -0.023
           1716	 -0.031
           1717	 -0.046
           1718	 -0.031
           1719	 -0.031
           1720	 -0.046
           1721	 -0.031
           1722	 -0.031
           1723	 -0.046
           1724	 -0.054
           1725	 -0.038
           1726	 -0.038
           1727	 -0.038
           1728	 -0.038
           1729	 -0.038
           1730	 -0.038
           1731	 -0.023
           1732	 -0.023
           1733	 -0.023
           1734	 -0.023
           1735	 -0.023
           1736	 -0.023
           1737	 -0.023
           1738	 -0.023
           1739	 -0.031
           1740	 -0.031
           1741	 -0.023
           1742	 -0.023
           1743	 -0.023
           1744	 -0.015
           1745	 -0.008
           1746	 -0.008
           1747	 -0.008
           1748	  0.000
           1749	 -0.008
           1750	  0.000
           1751	  0.008
           1752	  0.015
           1753	  0.015
           1754	  0.015
           1755	  0.008
           1756	  0.015
           1757	  0.023
           1758	  0.031
           1759	  0.038
           1760	  0.046
           1761	  0.038
           1762	  0.038
           1763	  0.038
           1764	  0.038
           1765	  0.046
           1766	  0.046
           1767	  0.038
           1768	  0.062
           1769	  0.077
           1770	  0.069
           1771	  0.062
           1772	  0.069
           1773	  0.069
           1774	  0.069
           1775	  0.069
           1776	  0.062
           1777	  0.062
           1778	  0.077
           1779	  0.085
           1780	  0.077
           1781	  0.085
           1782	  0.077
           1783	  0.085
           1784	  0.085
           1785	  0.092
           1786	  0.092
           1787	  0.100
           1788	  0.092
           1789	  0.100
           1790	  0.108
           1791	  0.108
           1792	  0.115
           1793	  0.115
           1794	  0.123
           1795	  0.115
           1796	  0.115
           1797	  0.115
           1798	  0.131
           1799	  0.131
           1800	  0.123
           1801	  0.131
           1802	  0.123
           1803	  0.123
           1804	  0.115
           1805	  0.115
           1806	  0.123
           1807	  0.123
           1808	  0.131
           1809	  0.138
           1810	  0.138
           1811	  0.146
           1812	  0.146
           1813	  0.138
           1814	  0.146
           1815	  0.138
           1816	  0.146
           1817	  0.146
           1818	  0.146
           1819	  0.146
           1820	  0.146
           1821	  0.146
           1822	  0.154
           1823	  0.154
           1824	  0.146
           1825	  0.146
           1826	  0.154
           1827	  0.162
           1828	  0.185
           1829	  0.185
           1830	  0.177
           1831	  0.192
           1832	  0.200
           1833	  0.192
           1834	  0.185
           1835	  0.192
           1836	  0.192
           1837	  0.185
           1838	  0.192
           1839	  0.192
           1840	  0.200
           1841	  0.192
           1842	  0.200
           1843	  0.200
           1844	  0.208
           1845	  0.200
           1846	  0.208
           1847	  0.192
           1848	  0.200
           1849	  0.208
           1850	  0.208
           1851	  0.215
           1852	  0.215
           1853	  0.208
           1854	  0.200
           1855	  0.215
           1856	  0.215
           1857	  0.208
           1858	  0.208
           1859	  0.215
           1860	  0.208
           1861	  0.215
           1862	  0.215
           1863	  0.200
           1864	  0.192
           1865	  0.200
           1866	  0.215
           1867	  0.208
           1868	  0.200
           1869	  0.231
           1870	  0.223
           1871	  0.215
           1872	  0.223
           1873	  0.215
           1874	  0.208
           1875	  0.223
           1876	  0.215
           1877	  0.208
           1878	  0.215
           1879	  0.215
           1880	  0.215
           1881	  0.231
           1882	  0.231
           1883	  0.215
           1884	  0.231
           1885	  0.231
           1886	  0.223
           1887	  0.215
           1888	  0.223
           1889	  0.215
           1890	  0.223
           1891	  0.215
           1892	  0.215
           1893	  0.223
           1894	  0.231
           1895	  0.215
           1896	  0.223
           1897	  0.231
           1898	  0.223
           1899	  0.215
           1900	  0.215
           1901	  0.215
           1902	  0.208
           1903	  0.208
           1904	  0.192
           1905	  0.192
           1906	  0.200
           1907	  0.208
           1908	  0.200
           1909	  0.200
           1910	  0.200
           1911	  0.215
           1912	  0.223
           1913	  0.215
           1914	  0.215
           1915	  0.223
           1916	  0.215
           1917	  0.208
           1918	  0.200
           1919	  0.208
           1920	  0.208
           1921	  0.200
           1922	  0.215
           1923	  0.208
           1924	  0.208
           1925	  0.215
           1926	  0.208
           1927	  0.208
           1928	  0.215
           1929	  0.200
           1930	  0.208
           1931	  0.200
           1932	  0.200
           1933	  0.208
           1934	  0.215
           1935	  0.208
           1936	  0.208
           1937	  0.215
           1938	  0.215
           1939	  0.215
           1940	  0.215
           1941	  0.215
           1942	  0.208
           1943	  0.208
           1944	  0.208
           1945	  0.215
           1946	  0.215
           1947	  0.208
           1948	  0.208
           1949	  0.208
           1950	  0.215
           1951	  0.215
           1952	  0.208
           1953	  0.200
           1954	  0.208
           1955	  0.215
           1956	  0.215
           1957	  0.215
           1958	  0.208
           1959	  0.208
           1960	  0.208
           1961	  0.208
           1962	  0.208
           1963	  0.208
           1964	  0.208
           1965	  0.215
           1966	  0.208
           1967	  0.215
           1968	  0.208
           1969	  0.208
           1970	  0.208
           1971	  0.208
           1972	  0.200
           1973	  0.208
           1974	  0.200
           1975	  0.215
           1976	  0.215
           1977	  0.215
           1978	  0.215
           1979	  0.223
           1980	  0.223
           1981	  0.223
           1982	  0.215
           1983	  0.208
           1984	  0.200
           1985	  0.208
           1986	  0.215
           1987	  0.223
           1988	  0.215
           1989	  0.223
           1990	  0.208
           1991	  0.208
           1992	  0.215
           1993	  0.215
           1994	  0.208
           1995	  0.208
           1996	  0.208
           1997	  0.208
           1998	  0.208
           1999	  0.215
           2000	  0.215
           2001	  0.208
           2002	  0.208
           2003	  0.215
           2004	  0.208
           2005	  0.208
           2006	  0.208
           2007	  0.208
           2008	  0.192
           2009	  0.208
           2010	  0.208
           2011	  0.200
           2012	  0.200
           2013	  0.208
           2014	  0.200
           2015	  0.177
           2016	  0.185
           2017	  0.169
           2018	  0.177
           2019	  0.162
           2020	  0.162
           2021	  0.162
           2022	  0.154
           2023	  0.169
           2024	  0.177
           2025	  0.177
           2026	  0.177
           2027	  0.185
           2028	  0.192
           2029	  0.192
           2030	  0.192
           2031	  0.185
           2032	  0.185
           2033	  0.192
           2034	  0.192
           2035	  0.177
           2036	  0.177
           2037	  0.185
           2038	  0.185
           2039	  0.169
           2040	  0.169
           2041	  0.169
           2042	  0.154
           2043	  0.154
           2044	  0.169
           2045	  0.162
           2046	  0.185
           2047	  0.192
           2048	  0.192
           2049	  0.192
           2050	  0.208
           2051	  0.200
           2052	  0.192
           2053	  0.185
           2054	  0.200
           2055	  0.192
           2056	  0.192
           2057	  0.192
           2058	  0.192
           2059	  0.185
           2060	  0.185
           2061	  0.177
           2062	  0.177
           2063	  0.169
           2064	  0.162
           2065	  0.169
           2066	  0.169
           2067	  0.169
           2068	  0.169
           2069	  0.169
           2070	  0.177
           2071	  0.169
           2072	  0.162
           2073	  0.169
           2074	  0.162
           2075	  0.162
           2076	  0.169
           2077	  0.169
           2078	  0.162
           2079	  0.169
           2080	  0.177
           2081	  0.177
           2082	  0.169
           2083	  0.169
           2084	  0.177
           2085	  0.169
           2086	  0.169
           2087	  0.169
           2088	  0.154
           2089	  0.169
           2090	  0.162
           2091	  0.162
           2092	  0.162
           2093	  0.169
           2094	  0.169
           2095	  0.162
           2096	  0.169
           2097	  0.169
           2098	  0.169
           2099	  0.162
           2100	  0.154
           2101	  0.169
           2102	  0.177
           2103	  0.162
           2104	  0.162
           2105	  0.162
           2106	  0.169
           2107	  0.177
           2108	  0.177
           2109	  0.169
           2110	  0.169
           2111	  0.177
           2112	  0.177
           2113	  0.169
           2114	  0.177
           2115	  0.177
           2116	  0.162
           2117	  0.169
           2118	  0.162
           2119	  0.169
           2120	  0.169
           2121	  0.154
           2122	  0.154
           2123	  0.162
           2124	  0.169
           2125	  0.162
           2126	  0.162
           2127	  0.169
           2128	  0.177
           2129	  0.169
           2130	  0.169
           2131	  0.177
           2132	  0.185
           2133	  0.192
           2134	  0.185
           2135	  0.177
           2136	  0.177
           2137	  0.177
           2138	  0.169
           2139	  0.162
           2140	  0.169
           2141	  0.169
           2142	  0.169
           2143	  0.169
           2144	  0.169
           2145	  0.169
           2146	  0.169
           2147	  0.169
           2148	  0.169
           2149	  0.169
           2150	  0.177
           2151	  0.169
           2152	  0.169
           2153	  0.162
           2154	  0.177
           2155	  0.185
           2156	  0.169
           2157	  0.162
           2158	  0.169
           2159	  0.177
           2160	  0.169
           2161	  0.162
           2162	  0.169
           2163	  0.169
           2164	  0.162
           2165	  0.169
           2166	  0.169
           2167	  0.169
           2168	  0.162
           2169	  0.162
           2170	  0.162
           2171	  0.154
           2172	  0.162
           2173	  0.162
           2174	  0.162
           2175	  0.162
           2176	  0.154
           2177	  0.162
           2178	  0.162
           2179	  0.162
           2180	  0.154
           2181	  0.154
           2182	  0.162
           2183	  0.162
           2184	  0.169
           2185	  0.162
           2186	  0.154
           2187	  0.154
           2188	  0.154
           2189	  0.154
           2190	  0.154
           2191	  0.146
           2192	  0.146
           2193	  0.146
           2194	  0.162
           2195	  0.154
           2196	  0.146
           2197	  0.154
           2198	  0.154
           2199	  0.154
           2200	  0.162
           2201	  0.154
           2202	  0.154
           2203	  0.154
           2204	  0.154
           2205	  0.154
           2206	  0.154
           2207	  0.154
           2208	  0.154
           2209	  0.154
           2210	  0.154
           2211	  0.154
           2212	  0.154
           2213	  0.154
           2214	  0.162
           2215	  0.162
           2216	  0.162
           2217	  0.169
           2218	  0.162
           2219	  0.169
           2220	  0.177
           2221	  0.177
           2222	  0.169
           2223	  0.177
           2224	  0.177
           2225	  0.169
           2226	  0.169
           2227	  0.169
           2228	  0.162
           2229	  0.169
           2230	  0.177
           2231	  0.169
           2232	  0.162
           2233	  0.162
           2234	  0.169
           2235	  0.169
           2236	  0.177
           2237	  0.177
           2238	  0.169
           2239	  0.177
           2240	  0.169
           2241	  0.185
           2242	  0.185
           2243	  0.185
           2244	  0.185
           2245	  0.192
           2246	  0.177
           2247	  0.177
           2248	  0.192
           2249	  0.185
           2250	  0.169
           2251	  0.177
           2252	  0.177
           2253	  0.169
           2254	  0.169
           2255	  0.177
           2256	  0.169
           2257	  0.162
           2258	  0.162
           2259	  0.162
           2260	  0.162
           2261	  0.162
           2262	  0.162
           2263	  0.169
           2264	  0.177
           2265	  0.177
           2266	  0.169
           2267	  0.185
           2268	  0.185
           2269	  0.177
           2270	  0.185
           2271	  0.177
           2272	  0.177
           2273	  0.177
           2274	  0.177
           2275	  0.169
           2276	  0.162
           2277	  0.162
           2278	  0.154
           2279	  0.154
           2280	  0.154
           2281	  0.146
           2282	  0.146
           2283	  0.154
           2284	  0.146
           2285	  0.146
           2286	  0.154
           2287	  0.169
           2288	  0.146
           2289	  0.154
           2290	  0.146
           2291	  0.154
           2292	  0.146
           2293	  0.146
           2294	  0.146
           2295	  0.146
           2296	  0.154
           2297	  0.162
           2298	  0.162
           2299	  0.162
           2300	  0.154
           2301	  0.154
           2302	  0.162
           2303	  0.154
           2304	  0.154
           2305	  0.162
           2306	  0.169
           2307	  0.162
           2308	  0.162
           2309	  0.169
           2310	  0.177
           2311	  0.185
           2312	  0.177
           2313	  0.177
           2314	  0.185
           2315	  0.177
           2316	  0.185
           2317	  0.177
           2318	  0.177
           2319	  0.169
           2320	  0.162
           2321	  0.177
           2322	  0.169
           2323	  0.162
           2324	  0.169
           2325	  0.169
           2326	  0.177
           2327	  0.177
           2328	  0.177
           2329	  0.185
           2330	  0.192
           2331	  0.200
           2332	  0.192
           2333	  0.185
           2334	  0.185
           2335	  0.200
           2336	  0.200
           2337	  0.192
           2338	  0.192
           2339	  0.192
           2340	  0.177
           2341	  0.177
           2342	  0.177
           2343	  0.177
           2344	  0.169
           2345	  0.169
           2346	  0.177
           2347	  0.177
           2348	  0.169
           2349	  0.169
           2350	  0.185
           2351	  0.192
           2352	  0.192
           2353	  0.192
           2354	  0.185
           2355	  0.185
           2356	  0.177
           2357	  0.185
           2358	  0.177
           2359	  0.177
           2360	  0.185
           2361	  0.177
           2362	  0.169
           2363	  0.169
           2364	  0.162
           2365	  0.154
           2366	  0.154
           2367	  0.154
           2368	  0.146
           2369	  0.162
           2370	  0.162
           2371	  0.169
           2372	  0.169
           2373	  0.177
           2374	  0.177
           2375	  0.177
           2376	  0.177
           2377	  0.185
           2378	  0.177
           2379	  0.177
           2380	  0.177
           2381	  0.185
           2382	  0.185
           2383	  0.162
           2384	  0.154
           2385	  0.177
           2386	  0.162
           2387	  0.154
           2388	  0.162
           2389	  0.162
           2390	  0.154
           2391	  0.154
           2392	  0.169
           2393	  0.177
           2394	  0.162
           2395	  0.162
           2396	  0.185
           2397	  0.169
           2398	  0.177
           2399	  0.169
           2400	  0.177
           2401	  0.177
           2402	  0.185
           2403	  0.177
           2404	  0.162
           2405	  0.162
           2406	  0.162
           2407	  0.162
           2408	  0.162
           2409	  0.154
           2410	  0.154
           2411	  0.162
           2412	  0.169
           2413	  0.169
           2414	  0.169
           2415	  0.169
           2416	  0.169
           2417	  0.169
           2418	  0.177
           2419	  0.185
           2420	  0.185
           2421	  0.192
           2422	  0.192
           2423	  0.208
           2424	  0.208
           2425	  0.215
           2426	  0.215
           2427	  0.208
           2428	  0.215
           2429	  0.231
           2430	  0.231
           2431	  0.223
           2432	  0.231
           2433	  0.238
           2434	  0.223
           2435	  0.231
           2436	  0.238
           2437	  0.231
           2438	  0.231
           2439	  0.231
           2440	  0.223
           2441	  0.231
           2442	  0.238
           2443	  0.238
           2444	  0.231
           2445	  0.231
           2446	  0.231
           2447	  0.231
           2448	  0.231
           2449	  0.223
           2450	  0.215
           2451	  0.200
           2452	  0.200
           2453	  0.200
           2454	  0.208
           2455	  0.208
           2456	  0.200
           2457	  0.200
           2458	  0.200
           2459	  0.200
           2460	  0.208
           2461	  0.208
           2462	  0.200
           2463	  0.200
           2464	  0.208
           2465	  0.200
           2466	  0.200
           2467	  0.200
           2468	  0.200
           2469	  0.192
           2470	  0.200
           2471	  0.200
           2472	  0.200
           2473	  0.200
           2474	  0.208
           2475	  0.192
           2476	  0.200
           2477	  0.200
           2478	  0.208
           2479	  0.200
           2480	  0.200
           2481	  0.200
           2482	  0.208
           2483	  0.215
           2484	  0.215
           2485	  0.208
           2486	  0.208
           2487	  0.200
           2488	  0.200
           2489	  0.200
           2490	  0.200
           2491	  0.192
           2492	  0.185
           2493	  0.177
           2494	  0.169
           2495	  0.169
           2496	  0.177
           2497	  0.169
           2498	  0.177
           2499	  0.162
           2500	  0.146
           2501	  0.154
           2502	  0.162
           2503	  0.162
           2504	  0.162
           2505	  0.169
           2506	  0.169
           2507	  0.169
           2508	  0.177
           2509	  0.177
           2510	  0.169
           2511	  0.169
           2512	  0.162
           2513	  0.169
           2514	  0.169
           2515	  0.162
           2516	  0.162
           2517	  0.169
           2518	  0.162
           2519	  0.169
           2520	  0.169
           2521	  0.169
           2522	  0.169
           2523	  0.169
           2524	  0.169
           2525	  0.169
           2526	  0.169
           2527	  0.162
           2528	  0.169
           2529	  0.162
           2530	  0.169
           2531	  0.169
           2532	  0.162
           2533	  0.162
           2534	  0.154
           2535	  0.162
           2536	  0.154
           2537	  0.154
           2538	  0.162
           2539	  0.154
           2540	  0.162
           2541	  0.177
           2542	  0.185
           2543	  0.192
           2544	  0.200
           2545	  0.192
           2546	  0.200
           2547	  0.215
           2548	  0.238
           2549	  0.269
           2550	  0.285
           2551	  0.308
           2552	  0.323
           2553	  0.338
           2554	  0.362
           2555	  0.362
           2556	  0.354
           2557	  0.362
           2558	  0.354
           2559	  0.346
           2560	  0.346
           2561	  0.346
           2562	  0.331
           2563	  0.300
           2564	  0.277
           2565	  0.262
           2566	  0.231
           2567	  0.208
           2568	  0.192
           2569	  0.177
           2570	  0.169
           2571	  0.146
           2572	  0.123
           2573	  0.100
           2574	  0.077
           2575	  0.077
           2576	  0.069
           2577	  0.077
           2578	  0.077
           2579	  0.077
           2580	  0.085
           2581	  0.092
           2582	  0.092
           2583	  0.092
           2584	  0.092
           2585	  0.092
           2586	  0.108
           2587	  0.123
           2588	  0.131
           2589	  0.138
           2590	  0.138
           2591	  0.138
           2592	  0.146
           2593	  0.154
           2594	  0.146
           2595	  0.154
           2596	  0.162
           2597	  0.154
           2598	  0.154
           2599	  0.162
           2600	  0.154
           2601	  0.146
           2602	  0.138
           2603	  0.138
           2604	  0.131
           2605	  0.138
           2606	  0.131
           2607	  0.123
           2608	  0.123
           2609	  0.123
           2610	  0.123
           2611	  0.123
           2612	  0.123
           2613	  0.131
           2614	  0.138
           2615	  0.146
           2616	  0.154
           2617	  0.162
           2618	  0.146
           2619	  0.138
           2620	  0.162
           2621	  0.162
           2622	  0.146
           2623	  0.146
           2624	  0.146
           2625	  0.154
           2626	  0.154
           2627	  0.162
           2628	  0.154
           2629	  0.154
           2630	  0.162
           2631	  0.162
           2632	  0.162
           2633	  0.177
           2634	  0.185
           2635	  0.185
           2636	  0.169
           2637	  0.177
           2638	  0.177
           2639	  0.169
           2640	  0.177
           2641	  0.177
           2642	  0.169
           2643	  0.185
           2644	  0.185
           2645	  0.169
           2646	  0.185
           2647	  0.177
           2648	  0.169
           2649	  0.169
           2650	  0.169
           2651	  0.162
           2652	  0.162
           2653	  0.162
           2654	  0.162
           2655	  0.162
           2656	  0.169
           2657	  0.162
           2658	  0.177
           2659	  0.185
           2660	  0.185
           2661	  0.192
           2662	  0.192
           2663	  0.192
           2664	  0.177
           2665	  0.177
           2666	  0.185
           2667	  0.177
           2668	  0.177
           2669	  0.169
           2670	  0.177
           2671	  0.185
           2672	  0.185
           2673	  0.185
           2674	  0.192
           2675	  0.200
           2676	  0.192
           2677	  0.192
           2678	  0.192
           2679	  0.185
           2680	  0.177
           2681	  0.192
           2682	  0.200
           2683	  0.200
           2684	  0.192
           2685	  0.185
           2686	  0.185
           2687	  0.185
           2688	  0.192
           2689	  0.185
           2690	  0.185
           2691	  0.177
           2692	  0.185
           2693	  0.192
           2694	  0.185
           2695	  0.185
           2696	  0.192
           2697	  0.192
           2698	  0.185
           2699	  0.185
           2700	  0.200
           2701	  0.208
           2702	  0.200
           2703	  0.192
           2704	  0.200
           2705	  0.200
           2706	  0.192
           2707	  0.185
           2708	  0.192
           2709	  0.192
           2710	  0.192
           2711	  0.192
           2712	  0.192
           2713	  0.200
           2714	  0.192
           2715	  0.200
           2716	  0.200
           2717	  0.200
           2718	  0.208
           2719	  0.200
           2720	  0.192
           2721	  0.223
           2722	  0.231
           2723	  0.223
           2724	  0.223
           2725	  0.223
           2726	  0.231
           2727	  0.223
           2728	  0.231
           2729	  0.231
           2730	  0.223
           2731	  0.238
           2732	  0.238
           2733	  0.231
           2734	  0.231
           2735	  0.238
           2736	  0.246
           2737	  0.238
           2738	  0.238
           2739	  0.246
           2740	  0.231
           2741	  0.231
           2742	  0.238
           2743	  0.246
           2744	  0.246
           2745	  0.246
           2746	  0.254
           2747	  0.262
           2748	  0.269
           2749	  0.262
           2750	  0.254
           2751	  0.269
           2752	  0.262
           2753	  0.254
           2754	  0.262
           2755	  0.254
           2756	  0.262
           2757	  0.269
           2758	  0.277
           2759	  0.277
           2760	  0.277
           2761	  0.269
           2762	  0.262
           2763	  0.269
           2764	  0.277
           2765	  0.285
           2766	  0.285
           2767	  0.285
           2768	  0.285
           2769	  0.285
           2770	  0.269
           2771	  0.277
           2772	  0.285
           2773	  0.300
           2774	  0.285
           2775	  0.277
           2776	  0.277
           2777	  0.285
           2778	  0.300
           2779	  0.300
           2780	  0.308
           2781	  0.300
           2782	  0.308
           2783	  0.315
           2784	  0.331
           2785	  0.323
           2786	  0.300
           2787	  0.308
           2788	  0.323
           2789	  0.323
           2790	  0.323
           2791	  0.315
           2792	  0.300
           2793	  0.292
           2794	  0.300
           2795	  0.300
           2796	  0.292
           2797	  0.292
           2798	  0.292
           2799	  0.285
           2800	  0.269
           2801	  0.292
           2802	  0.285
           2803	  0.277
           2804	  0.269
           2805	  0.269
           2806	  0.269
           2807	  0.269
           2808	  0.269
           2809	  0.262
           2810	  0.262
           2811	  0.254
           2812	  0.246
           2813	  0.238
           2814	  0.254
           2815	  0.246
           2816	  0.254
           2817	  0.262
           2818	  0.262
           2819	  0.262
           2820	  0.262
           2821	  0.262
           2822	  0.246
           2823	  0.246
           2824	  0.246
           2825	  0.246
           2826	  0.246
           2827	  0.246
           2828	  0.254
           2829	  0.254
           2830	  0.246
           2831	  0.231
           2832	  0.238
           2833	  0.238
           2834	  0.246
           2835	  0.238
           2836	  0.238
           2837	  0.238
           2838	  0.238
           2839	  0.238
           2840	  0.238
           2841	  0.223
           2842	  0.231
           2843	  0.231
           2844	  0.223
           2845	  0.215
           2846	  0.208
           2847	  0.208
           2848	  0.215
           2849	  0.208
           2850	  0.200
           2851	  0.200
           2852	  0.215
           2853	  0.208
           2854	  0.200
           2855	  0.208
           2856	  0.208
           2857	  0.200
           2858	  0.192
           2859	  0.200
           2860	  0.200
           2861	  0.215
           2862	  0.215
           2863	  0.208
           2864	  0.215
           2865	  0.215
           2866	  0.208
           2867	  0.200
           2868	  0.208
           2869	  0.200
           2870	  0.192
           2871	  0.185
           2872	  0.200
           2873	  0.200
           2874	  0.185
           2875	  0.185
           2876	  0.185
           2877	  0.185
           2878	  0.192
           2879	  0.192
           2880	  0.185
           2881	  0.185
           2882	  0.177
           2883	  0.192
           2884	  0.192
           2885	  0.192
           2886	  0.200
           2887	  0.200
           2888	  0.192
           2889	  0.192
           2890	  0.215
           2891	  0.223
           2892	  0.215
           2893	  0.223
           2894	  0.208
           2895	  0.215
           2896	  0.215
           2897	  0.215
           2898	  0.208
           2899	  0.200
           2900	  0.192
           2901	  0.192
           2902	  0.200
           2903	  0.215
           2904	  0.231
           2905	  0.215
           2906	  0.215
           2907	  0.200
           2908	  0.223
           2909	  0.223
           2910	  0.215
           2911	  0.215
           2912	  0.223
           2913	  0.223
           2914	  0.223
           2915	  0.223
           2916	  0.215
           2917	  0.215
           2918	  0.223
           2919	  0.231
           2920	  0.223
           2921	  0.223
           2922	  0.215
           2923	  0.223
           2924	  0.215
           2925	  0.215
           2926	  0.215
           2927	  0.223
           2928	  0.231
           2929	  0.223
           2930	  0.208
           2931	  0.231
           2932	  0.231
           2933	  0.231
           2934	  0.231
           2935	  0.231
           2936	  0.223
           2937	  0.200
           2938	  0.215
           2939	  0.231
           2940	  0.215
           2941	  0.215
           2942	  0.200
           2943	  0.192
           2944	  0.200
           2945	  0.192
           2946	  0.192
           2947	  0.192
           2948	  0.192
           2949	  0.200
           2950	  0.200
           2951	  0.200
           2952	  0.192
           2953	  0.200
           2954	  0.208
           2955	  0.200
           2956	  0.208
           2957	  0.208
           2958	  0.208
           2959	  0.208
           2960	  0.215
           2961	  0.223
           2962	  0.223
           2963	  0.223
           2964	  0.231
           2965	  0.223
           2966	  0.215
           2967	  0.215
           2968	  0.215
           2969	  0.208
           2970	  0.208
           2971	  0.192
           2972	  0.192
           2973	  0.200
           2974	  0.200
           2975	  0.192
           2976	  0.200
           2977	  0.200
           2978	  0.200
           2979	  0.200
           2980	  0.192
           2981	  0.192
           2982	  0.200
           2983	  0.200
           2984	  0.185
           2985	  0.185
           2986	  0.192
           2987	  0.185
           2988	  0.185
           2989	  0.185
           2990	  0.185
           2991	  0.185
           2992	  0.177
           2993	  0.192
           2994	  0.185
           2995	  0.177
           2996	  0.185
           2997	  0.185
           2998	  0.192
           2999	  0.185
           3000	  0.185
           3001	  0.192
           3002	  0.192
           3003	  0.177
           3004	  0.177
           3005	  0.192
           3006	  0.200
           3007	  0.192
           3008	  0.185
           3009	  0.185
           3010	  0.192
           3011	  0.185
           3012	  0.185
           3013	  0.185
           3014	  0.192
           3015	  0.192
           3016	  0.192
           3017	  0.192
           3018	  0.192
           3019	  0.192
           3020	  0.192
           3021	  0.192
           3022	  0.185
           3023	  0.185
           3024	  0.185
           3025	  0.169
           3026	  0.162
           3027	  0.169
           3028	  0.162
           3029	  0.162
           3030	  0.162
           3031	  0.146
           3032	  0.162
           3033	  0.169
           3034	  0.177
           3035	  0.185
           3036	  0.185
           3037	  0.185
           3038	  0.185
           3039	  0.177
           3040	  0.177
           3041	  0.177
           3042	  0.185
           3043	  0.185
           3044	  0.185
           3045	  0.192
           3046	  0.200
           3047	  0.200
           3048	  0.192
           3049	  0.192
           3050	  0.200
           3051	  0.200
           3052	  0.200
           3053	  0.200
           3054	  0.192
           3055	  0.185
           3056	  0.185
           3057	  0.185
           3058	  0.185
           3059	  0.177
           3060	  0.177
           3061	  0.185
           3062	  0.169
           3063	  0.169
           3064	  0.169
           3065	  0.177
           3066	  0.169
           3067	  0.192
           3068	  0.192
           3069	  0.185
           3070	  0.192
           3071	  0.208
           3072	  0.215
           3073	  0.215
           3074	  0.215
           3075	  0.215
           3076	  0.223
           3077	  0.231
           3078	  0.246
           3079	  0.254
           3080	  0.246
           3081	  0.254
           3082	  0.262
           3083	  0.254
           3084	  0.246
           3085	  0.262
           3086	  0.269
           3087	  0.262
           3088	  0.262
           3089	  0.262
           3090	  0.254
           3091	  0.246
           3092	  0.254
           3093	  0.238
           3094	  0.238
           3095	  0.246
           3096	  0.231
           3097	  0.223
           3098	  0.231
           3099	  0.231
           3100	  0.215
           3101	  0.208
           3102	  0.200
           3103	  0.169
           3104	  0.154
           3105	  0.146
           3106	  0.123
           3107	  0.108
           3108	  0.077
           3109	  0.046
           3110	  0.015
           3111	 -0.008
           3112	 -0.038
           3113	 -0.062
           3114	 -0.092
           3115	 -0.131
           3116	 -0.169
           3117	 -0.200
           3118	 -0.238
           3119	 -0.277
           3120	 -0.315
           3121	 -0.346
           3122	 -0.362
           3123	 -0.362
           3124	 -0.369
           3125	 -0.369
           3126	 -0.377
           3127	 -0.392
           3128	 -0.392
           3129	 -0.385
           3130	 -0.362
           3131	 -0.338
           3132	 -0.331
           3133	 -0.315
           3134	 -0.300
           3135	 -0.292
           3136	 -0.254
           3137	 -0.231
           3138	 -0.200
           3139	 -0.177
           3140	 -0.162
           3141	 -0.131
           3142	 -0.100
           3143	 -0.092
           3144	 -0.085
           3145	 -0.085
           3146	 -0.085
           3147	 -0.085
           3148	 -0.077
           3149	 -0.085
           3150	 -0.085
           3151	 -0.062
           3152	 -0.077
           3153	 -0.077
           3154	 -0.062
           3155	 -0.069
           3156	 -0.077
           3157	 -0.046
           3158	 -0.046
           3159	 -0.054
           3160	 -0.031
           3161	 -0.023
           3162	 -0.031
           3163	 -0.023
           3164	 -0.008
           3165	  0.008
           3166	  0.008
           3167	  0.008
           3168	  0.015
           3169	  0.031
           3170	  0.031
           3171	  0.031
           3172	  0.054
           3173	  0.062
           3174	  0.062
           3175	  0.054
           3176	  0.069
           3177	  0.085
           3178	  0.085
           3179	  0.085
           3180	  0.100
           3181	  0.115
           3182	  0.131
           3183	  0.138
           3184	  0.162
           3185	  0.185
           3186	  0.192
           3187	  0.200
           3188	  0.192
           3189	  0.192
           3190	  0.200
           3191	  0.185
           3192	  0.192
           3193	  0.192
           3194	  0.192
           3195	  0.200
           3196	  0.200
           3197	  0.200
           3198	  0.200
           3199	  0.208
           3200	  0.215
           3201	  0.223
           3202	  0.223
           3203	  0.231
           3204	  0.231
